plot,runtime,genres,fullplot,directors,writers,countries,poster,languages,cast,title,num_mflix_comments,rated,imdb,awards,type
"In order to release his kidnapped sister, sports car mechanic Jackie Chan has to beat a super-criminal street racer.",110.0,"Action, Comedy, Drama","Jackie plays Foh, an expert mechanic who has returned from Japan after a master course at Mitsubishi Motors. He runs a small business in Hong Kong along with his father and two sisters. In his spare time, he also helps the police out by checking cars that have been illegally upgraded. One night, psychotic street racing driver Warner Krugerman, aka Cougar, speeds past Foh and the cops. Foh gets into a car and stops Cougar heroically. Cougar lands in jail, but breaks out eventually. He gets revenge on Foh by trashing his business and kidnapping his sisters. The only way Foh can get his sisters back is by racing cougar in Japan. He now must retrain himself in race car driving so he can be at his best to race Cougar.",Gordon Chan,"Gordon Chan, Hing-Ka Chan, Paul Clay (english dialogue), Wai Chung Kwok",Hong Kong,https://m.media-amazon.com/images/M/MV5BNmU1NDZmMDQtZjkxOS00YTQzLTk5ZjgtZjQ2MTRjYjQ2NGNmXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SY1000_SX677_AL_.jpg,"Cantonese, English, Japanese","Jackie Chan, Anita Yuen, Michael Wong, Thorsten Nickel",Thunderbolt,0,R,"{'id': 114126, 'rating': 6.3, 'votes': 5639}","{'nominations': 1, 'text': '1 win & 1 nomination.', 'wins': 1}",movie
"The angel Gabriel comes to Earth to collect a soul which will end the stalemated war in Heaven, and only a former priest and a little girl can stop him.",98.0,"Action, Fantasy, Horror",Angels come to Earth to find a human soul that can end the war in heaven. Humans are caught up in this battle and must find a way to stop the angel Gabriel before he takes the soul back from where the angel Simon has hidden it.,Gregory Widen,Gregory Widen,USA,https://m.media-amazon.com/images/M/MV5BZjM4N2I0ZjYtMTFmNC00ZGQ0LWIzNmMtZDZjNzIwOGM1NzA0XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SY1000_SX677_AL_.jpg,English,"Christopher Walken, Elias Koteas, Virginia Madsen, Eric Stoltz",The Prophecy,0,R,"{'id': 114194, 'rating': 6.6, 'votes': 23101}","{'nominations': 2, 'text': '2 nominations.', 'wins': 0}",movie
Lady avenger returns to western town owned by a ruthless gunslinger hosting an elimination tournament.,107.0,"Action, Thriller, Western","Ellen, an unknown female gunslinger rides into a small, dingy and depressing prairie town with a secret as to her reason for showing up. Shortly after her arrival, a local preacher, Cort, is thrown through the saloon doors while townfolk are signing up for a gun competition. The pot is a huge sum of money and the only rule: that you follow the rules of the man that set up the contest, Herod. Herod is also the owner, leader, and ""ruler"" of the town. Seems he's arranged this little gun-show-off so that the preacher (who use to be an outlaw and rode with Herod) will have to fight again. Cort refuses to ever use a gun to kill again and Herod, acknowledging Cort as one of the best, is determined to alter this line of thinking ... even if it gets someone killed ...",Sam Raimi,Simon Moore,"Japan, USA",https://m.media-amazon.com/images/M/MV5BOTI2ZTZmMmItMmM3YS00ZjUwLWJiODMtMmRjMWM4NDE0OWFhXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SY1000_SX677_AL_.jpg,"English, Spanish","Sharon Stone, Gene Hackman, Russell Crowe, Leonardo DiCaprio",The Quick and the Dead,0,R,"{'id': 114214, 'rating': 6.4, 'votes': 64107}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
"(SIRIUS 6B, Year 2078) On a distant mining planet ravaged by a decade of war, scientists have created the perfect weapon: a blade-wielding, self-replicating race of killing devices known as...",108.0,"Action, Adventure, Horror","(SIRIUS 6B, Year 2078) On a distant mining planet ravaged by a decade of war, scientists have created the perfect weapon: a blade-wielding, self-replicating race of killing devices known as Screamers designed for one purpose only -- to hunt down and destroy all enemy life forms But man's greatest weapon has continued to evolve without any human guidance, and now it has devised a new mission: to obliterate all life. Col. Hendricksson (Peter Weller) is commander of a handful of Alliance soldiers still alive on Sirius 6B. Betrayed by his own political leaders and disgusted by the atrocities of this never-ending war, Hendricksson decides he must negotiate a separate peace with the New Economic Bloc's decimated forces. But to do so, he will have to cross a treacherous wasteland where the deadliest threat comes from the very weapons he helped to create.",Christian Duguay,"Philip K. Dick (short story ""Second Variety""), Dan O'Bannon (screenplay), Miguel Tejada-Flores (screenplay)","Canada, USA, Japan",https://m.media-amazon.com/images/M/MV5BM2M2ZGM0NDUtODRhNS00MjcxLTg3ZWYtYjkyZDJkYmVjOWYwXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SY1000_SX677_AL_.jpg,English,"Peter Weller, Roy Dupuis, Jennifer Rubin, Andrew Lauer",Screamers,1,R,"{'id': 114367, 'rating': 6.4, 'votes': 18893}","{'nominations': 3, 'text': '3 nominations.', 'wins': 0}",movie
"A satire about desperate hustling, pop philosophy and big money.",90.0,"Action, Comedy, Drama","A would-be movie producer strives to convince a self-help guru to let him film his book. As the guru is only interested in money, the producer solicits the help of a shady businessman and the guru's own secretary, who wants to write movie scripts (a horror story about brain-scraping monsters).",David Salle,"Howard Korder (play), Michael Almereyda (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BMTg1NTE1MzYzNF5BMl5BanBnXkFtZTcwNzU2ODIyMQ@@._V1_SY1000_SX677_AL_.jpg,English,"Dennis Hopper, Jason Ferraro, Robert Knepper, Griffin Dunne",Search and Destroy,0,R,"{'id': 114371, 'rating': 5.2, 'votes': 1074}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
"Sharpe is tasked to protect the most important spy in Lord Wellington's network, but domestic issues, a traumatized young girl, and possible French spies all threaten his success.",,"Action, Adventure, History","Sharpe is tasked to protect the most important spy in Lord Wellington's network, but domestic issues, a traumatized young girl, and possible French spies all threaten his success.",Tom Clegg,"Eoghan Harris, Bernard Cornwell (based on the novel by)",UK,https://m.media-amazon.com/images/M/MV5BMTcxMjMxODEwOF5BMl5BanBnXkFtZTcwMjc1NDIzMQ@@._V1_SY1000_SX677_AL_.jpg,"English, French, Latin","Sean Bean, Daragh O'Malley, John Tams, Jason Salkey",Sharpe's Sword,0,TV-14,"{'id': 114418, 'rating': 8.0, 'votes': 1454}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
"After failing to save his wife from 'The Doctor', Kit Li is working as a bodyguard and secret stunt double for the cowardly martial arts film star Frankie Lane. Frankie attends an ...",101.0,"Action, Comedy, Crime","After failing to save his wife from 'The Doctor', Kit Li is working as a bodyguard and secret stunt double for the cowardly martial arts film star Frankie Lane. Frankie attends an exhibition of the crown jewels of Russia at a Hong Kong hotel, and when the Doctor's gang take over the building in attempt to steal them, Kit is the only thing standing in their way. Will Frankie regain his courage? Will romance blossom between Kit and the nosy reporter? Who has the best Kung-Fu?","Jing Wong, Wai-Lun Lam","Domonic Muir (dubbed version), Jing Wong",Hong Kong,https://m.media-amazon.com/images/M/MV5BYThkMmQ5NDItOTAxNS00YmFkLThhMmItOTgxNGY3YTZhMDZlXkEyXkFqcGdeQXVyMTMxMTY0OTQ@._V1_SY1000_SX677_AL_.jpg,"Cantonese, Mandarin, English","Jet Li, Chingmy Yau, Jacky Cheung, Charlie Yeung",Meltdown,0,R,"{'id': 114437, 'rating': 6.1, 'votes': 2996}","{'nominations': 2, 'text': '2 nominations.', 'wins': 0}",movie
A former cop turned street-hustler accidentally uncovers a police conspiracy in 1999 Los Angeles.,145.0,"Action, Crime, Drama","Set in the year 1999 during the last days of the old millennium, the movie tells the story of Lenny Nero, an ex-cop who now deals with data-discs containing recorded memories and emotions. One day he receives a disc which contains the memories of a murderer killing a prostitute. Lenny investigates and is pulled deeper and deeper in a whirl of blackmail, murder and rape. Will he survive and solve the case?",Kathryn Bigelow,"James Cameron (story), James Cameron (screenplay), Jay Cocks (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BODFkMTBmNjktMjM1Yy00MjY5LTliMGEtM2FhYjE2YjRmN2RkXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SY1000_SX677_AL_.jpg,English,"Ralph Fiennes, Angela Bassett, Juliette Lewis, Tom Sizemore",Strange Days,0,R,"{'id': 114558, 'rating': 7.2, 'votes': 51356}","{'nominations': 3, 'text': '2 wins & 3 nominations.', 'wins': 2}",movie
,88.0,"Action, Adventure, Comedy",,Aleksi Mèkelè,Heikki Vihinen,Finland,,Finnish,"Santeri Kinnunen, Juha Veijonen, Minna Pirilè, Aino Seppo",Sunset Riders,0,,"{'id': 109744, 'rating': 5.5, 'votes': 508}","{'nominations': 0, 'text': '2 wins.', 'wins': 2}",movie
A man on the run is hunted by a demon known as the Collector.,92.0,"Action, Horror, Thriller","Brayker is a man who carries the last of seven keys, special containers which held the blood of Christ and were scattered across the universe to prevent the forces of evil from taking over. If The Collector gets the last key, the universe will fall into Chaos, and he has been tracking Brayker all the way to a small inn in a nowhere town. And now the final battle for the universe begins......",Ernest R. Dickerson,"Ethan Reiff, Cyrus Voris, Mark Bishop",USA,https://m.media-amazon.com/images/M/MV5BNGM3N2VmNDQtNWMwNC00MDI5LThhNzYtNTlkZjkwZTJlNTRjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SY1000_SX677_AL_.jpg,English,"John Kassir, Billy Zane, William Sadler, Jada Pinkett Smith",Tales from the Crypt: Demon Knight,0,R,"{'id': 114608, 'rating': 6.7, 'votes': 15607}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
"In an alternate futuristic society, a tough female police detective is paired with a talking dinosaur to find the killer of dinosaurs and other prehistoric animals leading them to a mad scientist bent on creating a new Armageddon.",92.0,"Action, Comedy, Family","In a future town a female police detective (Whoopi Goldberg) has to colaborate with Theodore Rex, a genetically generated Tyrannosaurus Rex, in order to investigate the murder of another dinosaure.",Jonathan R. Betuel,Jonathan R. Betuel,USA,https://m.media-amazon.com/images/M/MV5BMGE2MDBhODctN2JhMy00NGRjLWFlZjAtNjk5MGUwNTBmMzJlXkEyXkFqcGdeQXVyMTQ2MjQyNDc@._V1_SY1000_SX677_AL_.jpg,English,"Whoopi Goldberg, Armin Mueller-Stahl, Juliet Landau, Bud Cort",Theodore Rex,0,PG,"{'id': 114658, 'rating': 2.4, 'votes': 2734}","{'nominations': 1, 'text': '1 win & 1 nomination.', 'wins': 1}",movie
"After the death of his mother, a young Brazilian decides to leave his country and travel to his mother's native land. In a foreign land, he finds love and danger.",110.0,"Action, Romance, Drama","After the death of his mother, a young Brazilian decides to leave his country and travel to her native land, as she used to dream with, as an Spanish immigrant. In a foreign land, he finds love and danger as he meets a Brazilian waitress and takes smuggled goods with him in order to pay for his travel.","Walter Salles, Daniela Thomas","Marcos Bernstein, Millor Fernandes, Walter Salles, Daniela Thomas","Brazil, Portugal",,Portuguese,"Fernanda Torres, Fernando Alves Pinto, Alexandre Borges, Luès Melo",Foreign Land,0,,"{'id': 114651, 'rating': 7.5, 'votes': 1220}","{'nominations': 0, 'text': '6 wins.', 'wins': 6}",movie
"When an army of Graboids - giant, carnivorous underground worms - threaten the Petromaya oil refinery in Mexico, its owners call on Earl Bassett, who once helped kill four of the creatures ...",100.0,"Action, Comedy, Horror","When an army of Graboids - giant, carnivorous underground worms - threaten the Petromaya oil refinery in Mexico, its owners call on Earl Bassett, who once helped kill four of the creatures in Perfection, Nevada. Having squandered the money that came from his resulting celebrity status, Earl is convinced by the $50,000-a-head bounty offered, as well as the enthusiasm of admirer Grady Hoover, who becomes his partner. At Petromaya, Earl and Grady meet geologist Kate Reilly, and begin Graboid hunting, tricking several Graboids into swallowing bomb-rigged, remote-controlled cars. When they find they're facing a lot more Graboids than they ever expected, Earl calls his friend Burt Gummer, a survivalist who arrives well-stocked with weapons.",S.S. Wilson,"Brent Maddock (characters), S.S. Wilson (characters), Ron Underwood (characters), Brent Maddock, S.S. Wilson",USA,https://m.media-amazon.com/images/M/MV5BNWI0MjY1NjgtYzI0MS00Yzg4LWIyNzgtZmY4YmJmOTNjYTg4XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SY1000_SX677_AL_.jpg,"English, Spanish","Fred Ward, Chris Gartin, Helen Shaver, Michael Gross",Tremors II: Aftershocks,1,PG-13,"{'id': 114720, 'rating': 5.9, 'votes': 16976}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
"A businessman, Tsuda, runs into a childhood friend, Tajuki, on the subway. Tajuki is working as a semiprofessional boxer. Tsuda soon begins to suspect that Tajuki might be having an affair ...",87.0,"Action, Drama, Thriller","A businessman, Tsuda, runs into a childhood friend, Tajuki, on the subway. Tajuki is working as a semiprofessional boxer. Tsuda soon begins to suspect that Tajuki might be having an affair with his fiancèe Hizuru. After an altercation, Tsuda begins training rigorously himself, leading to an extremely bloody, violent confrontation.",Shin'ya Tsukamoto,"Hisashi Saito (story), Shin'ya Tsukamoto (story), Shin'ya Tsukamoto (screenplay)",Japan,https://m.media-amazon.com/images/M/MV5BOTAzMTkxZDktODllMi00NmIwLWFiZGEtY2FiNTE2OTIxMWM4XkEyXkFqcGdeQXVyMTMxMTY0OTQ@._V1_SY1000_SX677_AL_.jpg,"Japanese, English","Kaori Fujii, Shin'ya Tsukamoto, Kèji Tsukamoto, Naomasa Musaka",Tokyo Fist,0,,"{'id': 114690, 'rating': 7.2, 'votes': 2097}","{'nominations': 2, 'text': '2 wins & 2 nominations.', 'wins': 2}",movie
A virtual-reality serial killer manages to escape into the real world.,106.0,"Action, Crime, Sci-Fi","The Law Enforcement Technology Advancement Centre (LETAC) has developed SID version 6.7: a Sadistic, Intelligent, and Dangerous virtual reality entity which is synthesized from the personalities of more than 150 serial killers. LETAC would like to train police officers by putting them in VR with SID, but they must prove the concept by using prisoners as test subjects. One such prisoner is ex-cop Parker Barnes. When SID manages to inject his personality into a nano-machine android, it appears that Barnes might be the only one who can stop him.",Brett Leonard,Eric Bernt,USA,https://m.media-amazon.com/images/M/MV5BZWRmMTNlZDEtZTExYi00Y2E4LTg5YjItODFlNWY0Mzc4MDZlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SY1000_SX677_AL_.jpg,English,"Denzel Washington, Kelly Lynch, Russell Crowe, Stephen Spinella",Virtuosity,0,R,"{'id': 114857, 'rating': 5.5, 'votes': 22494}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
"In a future where the polar ice-caps have melted and Earth is almost entirely submerged, a mutated mariner fights starvation and outlaw ""smokers,"" and reluctantly helps a woman and a young girl try to find dry land.",135.0,"Action, Adventure, Sci-Fi","The polar ice caps have melted, and the earth is covered by water. The remaining people travel the seas, in search of survival. Several different societies exist. The Mariner falls from his customary and solitary existence into having to care for a woman and a young girl while being pursued by the evil forces of the Deacon.",Kevin Reynolds,"Peter Rader, David Twohy",USA,https://m.media-amazon.com/images/M/MV5BYzE4NTRmMDYtNWYzYi00YmNkLTk4NDEtYjFmMDc4ODQ3ODY2XkEyXkFqcGdeQXVyNTUyMzE4Mzg@._V1_SY1000_SX677_AL_.jpg,English,"Kevin Costner, Chaim Girafi, Rick Aviles, R.D. Call",Waterworld,0,PG-13,"{'id': 114898, 'rating': 6.1, 'votes': 133117}","{'nominations': 8, 'text': 'Nominated for 1 Oscar. Another 5 wins & 8 nominations.', 'wins': 6}",movie
The early career of legendary lawman Wild Bill Hickock is telescoped and culminates in his relocation in Deadwood and a reunion with Calamity Jane.,98.0,"Action, Biography, Western","Wild Bill Hickok, famed lawman and gunman of the Old West, is haunted by his past and his reputation. He is loved by, but cannot love, Calamity Jane. Dogging his trail is young Jack McCall, who blames Bill for abandoning the boy's mother and destroying her life. McCall has sworn to kill Bill, and Bill's ghosts, his failing eyesight, and his fondness for opium may make McCall's task easier.",Walter Hill,"Peter Dexter (book), Thomas Babe (play), Walter Hill (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BMjI0MjI4NDkyOF5BMl5BanBnXkFtZTcwNzQ0NTg3NA@@._V1_SY1000_SX677_AL_.jpg,"English, Sioux, Cantonese","Jeff Bridges, Ellen Barkin, John Hurt, Diane Lane",Wild Bill,0,R,"{'id': 114938, 'rating': 5.9, 'votes': 4520}","{'nominations': 0, 'text': '3 wins.', 'wins': 3}",movie
"The story of the 1912 sinking of the largest luxury liner ever built, the tragedy that befell over two thousand of the rich and famous as well as of the poor and unknown passengers aboard the doomed ship.",173.0,"Action, Drama, History","The plot focuses on the romances of two couples upon the doomed ship's maiden voyage. Isabella Paradine (Catherine Zeta-Jones) is a wealthy woman mourning the loss of her aunt, who reignites a romance with former flame Wynn Park (Peter Gallagher). Meanwhile, a charming ne'er-do-well named Jamie Perse (Mike Doyle) steals a ticket for the ship, and falls for a sweet innocent Irish girl on board. But their romance is threatened by the villainous Simon Doonan (Tim Curry), who has discovered about the ticket and makes Jamie his unwilling accomplice, as well as having sinister plans for the girl.",,,"Canada, USA",https://m.media-amazon.com/images/M/MV5BYWM0MDE3OWMtMzlhZC00YzMyLThiNjItNzFhNGVhYzQ1YWM5XkEyXkFqcGdeQXVyMTczNjQwOTY@._V1_SY1000_SX677_AL_.jpg,English,"Peter Gallagher, George C. Scott, Catherine Zeta-Jones, Eva Marie Saint",Titanic,0,PG-13,"{'id': 115392, 'rating': 5.9, 'votes': 3435}","{'nominations': 9, 'text': 'Won 1 Primetime Emmy. Another 8 nominations.', 'wins': 0}",series
"Mommy's boy Juantxo is engaged. Dragged to the party by his friends Konradin and Paco, he loses his expensive wedding ring inside the body of a prostitute. Mafioso whorehouse owner ...",124.0,"Action, Comedy, Crime","Mommy's boy Juantxo is engaged. Dragged to the party by his friends Konradin and Paco, he loses his expensive wedding ring inside the body of a prostitute. Mafioso whorehouse owner Villambrosa finds the ring. Meanwhile Villambrosa's rival gangster Souza sends ""femme fatale"" Fatima to check things out. Juantxo and his friends are trying to get the ring back and in the process get involved in the war between gangs..",Juanma Bajo Ulloa,"Karra Elejalde (screenplay), Juanma Bajo Ulloa (screenplay), Fernando Guillèn Cuervo (screenplay), Karra Elejalde (story)","Spain, Portugal, Germany",,"Spanish, Portuguese","Karra Elejalde, Fernando Guillèn Cuervo, Alberto San Juan, Manuel Manquièa",Airbag,0,,"{'id': 115487, 'rating': 6.8, 'votes': 3032}","{'nominations': 4, 'text': '3 wins & 4 nominations.', 'wins': 3}",movie
"Zane, an astronomer, discovers intelligent alien life. But the aliens are keeping a deadly secret, and will do anything to stop Zane from learning it.",115.0,"Action, Sci-Fi, Thriller","Zane (Charlie Sheen), a young, mild-mannered astronomer discovers an extraterrestrial radio signal. After being fired from his organization for reporting this to his superior, he takes a chance on discovering the truth: that his workplace is not quite what it seems to be and a sinister conspiracy is at work. The aliens are keeping a deadly secret, and will stop at nothing to prevent Zane from learning it.",David Twohy,David Twohy,"USA, Mexico",https://m.media-amazon.com/images/M/MV5BMzhiN2M1NGUtOWVmNi00YWU1LWJlNGMtZDMzYjkwZTQ4MmY4XkEyXkFqcGdeQXVyNjc2NDI1ODA@._V1_SY1000_SX677_AL_.jpg,English,"Charlie Sheen, Lindsay Crouse, Richard Schiff, Shane",The Arrival,0,PG-13,"{'id': 115571, 'rating': 6.3, 'votes': 23850}","{'nominations': 1, 'text': '1 win & 1 nomination.', 'wins': 1}",movie
"Post-Apocalyptic remake of ""Casablanca"" set in a strip club.",98.0,"Action, Sci-Fi","21st century. USA. The second civil war. The whole country is in a state of emergency. What was formerly called the American Congress now rules with fascistic methods. There is only one free city left, Steel Harbor, headquarter for the resistance. This is the hometown of Barb Wire, owner of the night club Hammerhead. As times aren't good, Barb has a second job. She's a bounty hunter and you probably wouldn't want her after you. Barb's credo is to never take sides for anybody and that's the only way to survive these days. As her former lover Axel Hood appears asking for a favour, Barb suddenly finds herself to be key player on high political stage. Now she has to take sides...",David Hogan,"Chris Warner (characters in comic), Ilene Chaiken (story), Chuck Pfarrer (screenplay), Ilene Chaiken (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BYWQ3NTc1YzQtNDJhYS00NDIzLWFmM2EtZjgxNzQwNDQ4YjNmXkEyXkFqcGdeQXVyNjQ2MjQ5NzM@._V1_SY1000_SX677_AL_.jpg,"English, French, German","Amir Aboulela, Adriana Alexander, David Andriole, Vanessa Lee Asher",Barb Wire,0,R,"{'id': 115624, 'rating': 3.2, 'votes': 19764}","{'nominations': 6, 'text': '1 win & 6 nominations.', 'wins': 1}",movie
A survivor of a supersoldier project must fight his former comrades as a masked hero.,99.0,"Action, Adventure, Comedy","Micheal, a former test subject of a project to create supersoldiers, is forced to escape with his comrades after the project was cancelled. Months later, he is trying to have a quiet life as a librarian with a tough cop as his best friend. However, a string of vicious gangland murders begins that has all the markings of his former compatriots who seem to have turned to violent crime. Realizing that the police are helpless to fight these soldiers, Micheal decides to take them on himself. Donning a mask to protect his identity, Micheal must fight these powerful villians as the mysterious superhero known only as Black Mask.",Daniel Lee,"Hark Tsui (screenplay), Koan Hui (screenplay), Teddy Chan (screenplay), Joe Ma (screenplay)",Hong Kong,https://m.media-amazon.com/images/M/MV5BNzU4MjFhYzEtNjBmNi00NGJlLTgwMGEtNzcwYTgwOWU5NGQ3XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SY1000_SX677_AL_.jpg,"Cantonese, English","Jet Li, Ching Wan Lau, Karen Mok, Franèoise Yip",Black Mask,0,R,"{'id': 115693, 'rating': 6.0, 'votes': 8704}","{'nominations': 3, 'text': '3 nominations.', 'wins': 0}",movie
Terrorists steal nuclear warheads from the U.S. military but don't count on a pilot and park ranger spoiling their plans.,108.0,"Action, Adventure, Comedy","""Broken Arrow"" is the term used to describe a nuclear device that has been lost. In this movie, two nuclear missiles are stolen by rogue US pilot Deakins, but hot on his trail is his co-pilot Hale and a Park Ranger, Terry. The action takes place in Utah's canyon country; a high stakes game of cat and mouse.",John Woo,Graham Yost,USA,https://m.media-amazon.com/images/M/MV5BYzU2NDg3ZTItNzRmNy00NTQzLTljMDUtNjczOTMwZjEzNWVkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SY1000_SX677_AL_.jpg,English,"John Travolta, Christian Slater, Samantha Mathis, Delroy Lindo",Broken Arrow,0,R,"{'id': 115759, 'rating': 6.0, 'votes': 73371}","{'nominations': 3, 'text': '1 win & 3 nominations.', 'wins': 1}",movie
"Two criminals, Keats and Moses, end their friendship when Keats turns out to be an undercover cop. Years later the two are forced to work together when Keats is assigned to protect Moses as a witness.",84.0,"Action, Comedy, Crime","An undercover police officer named Rock Keats befriends a drug dealer and car thief named Archie Moses in a bid to catch the villainous drug lord Frank Coltan. But the only problem is that Keats is a cop, his real name is Jack Carter, and he is working undercover with the LAPD to bust Moses and Colton at a sting operation the LAPD has set up.",Ernest R. Dickerson,"Joe Gayton (story), Joe Gayton (screenplay), Lewis Colick (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BYTQ0ZWY3OGItM2Y0Yi00YjdmLWFkZDAtYzFhNmRjNTVmNzFlXkEyXkFqcGdeQXVyMTQ4NDY5OTc@._V1_SY1000_SX677_AL_.jpg,English,"Damon Wayans, Adam Sandler, James Caan, Jeep Swenson",Bulletproof,0,R,"{'id': 115783, 'rating': 5.8, 'votes': 28025}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
Two researchers in a green alternative energy project are put on the run when they are framed for murder and treason.,107.0,"Action, Drama, Sci-Fi","Eddie Kasalivich, an undergraduate at the University of Chicago, works as a technician for a scientific team that discovers an alternative, low-cost, pollution-free fuel source. When one of the chief scientists is murdered and the invention stolen, Eddie and physicist Lily Sinclair are framed for it and have to flee for their lives, with the FBI, CIA and other involved parties in close pursuit. Paul Shannon, Eddies mentor, is the director of a scientific company which - unknown to Eddie - has commercial interests in the invention. Eddie and Lily set out to find the stolen invention and hopefully clear themselves of the false charges.",Andrew Davis,"Arne Schmidt (story), Rick Seaman (story), Josh Friedman (story), J.F. Lawton (screenplay), Michael Bortman (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BZTkzZmQxZmQtZmJkMS00YmJlLWI0YmItMjcwYzBhM2E3NGQzXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SY1000_SX677_AL_.jpg,English,"Keanu Reeves, Morgan Freeman, Rachel Weisz, Fred Ward",Chain Reaction,0,PG-13,"{'id': 115857, 'rating': 5.5, 'votes': 38101}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
"A US Army officer, despondent about a deadly mistake he made, investigates a female chopper commander's worthiness for the Medal of Honor.",116.0,"Action, Drama, Mystery","The pilot of a rescue copter, Captain Karen Walden, died shortly before her helicopter crew was rescued after it crashed in Desert Storm. It first appears that she made a spectacular rescue of a downed helicopter crew, then held her own crew together to fight off the Iraqis after her copter crashed. Lt. Colonel Serling, who is struggling with his own demons from Desert Storm, is assigned to investigate her worthiness for the Medal of Honor. But some conflicting accounts, from her crew and soldiers in the area, cause him to question whether she deserves it.",Edward Zwick,Patrick Sheane Duncan,USA,https://m.media-amazon.com/images/M/MV5BODJlOTlkNzUtN2U2OC00NWUxLTg3MjgtNGVmZGU5ZTk0ZjM4XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SY1000_SX677_AL_.jpg,"English, Arabic","Denzel Washington, Meg Ryan, Lou Diamond Phillips, Michael Moriarty",Courage Under Fire,1,R,"{'id': 115956, 'rating': 6.6, 'votes': 36735}","{'nominations': 4, 'text': '10 wins & 4 nominations.', 'wins': 10}",movie
"Many years after the first film, the spirit of the Crow resurrects another man seeking revenge for the murder of his son.",84.0,"Action, Fantasy, Thriller","Some time ago, Ashe Corven and his son Danny were killed when they stumbled across a pack of drug dealers murdering a fellow dealer. The dealers work for Los Angeles drug kingpin Judah Earl. Local tattoo artist Sarah, who has great knowledge of the crow legend because of what happened with her late friend Eric Draven, has been having dreams about Ashe and Danny. One night when a crow leads her to the scene of the murders of Ashe and Danny, Ashe appears before her. The crow has resurrected Ashe, so Ashe can go after Judah and his right hand man Curve. With the guidance of the crow, Ashe starts killing off Judah's men one by one, on his way to Judah.",Tim Pope,"James O'Barr (comic book series and comic strip), David S. Goyer",USA,https://m.media-amazon.com/images/M/MV5BYWNmZDU4MmYtYzE3NS00MjJiLTkxYjItMWJmNTUyYjMxZDY5XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SY1000_SX677_AL_.jpg,English,"Vincent Perez, Mia Kirshner, Richard Brooks, Iggy Pop",The Crow: City of Angels,0,R,"{'id': 115986, 'rating': 4.5, 'votes': 14743}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
The legendary Native American chieftain refuses to go with his people peacefully to the reservation and starts a rebellion.,90.0,"Action, Biography, Drama",The legendary Native American chieftain refuses to go with his people peacefully to the reservation and starts a rebellion.,John Irvin,Robert Schenkkan,USA,https://m.media-amazon.com/images/M/MV5BMTc1MDY2OTEzMF5BMl5BanBnXkFtZTcwMjI2NTQ0MQ@@._V1_SY1000_SX677_AL_.jpg,English,"Michael Greyeyes, Victor Aaron, Nathaniel Arcand, Frankie Avina",Crazy Horse,0,,"{'id': 115969, 'rating': 6.2, 'votes': 251}","{'nominations': 3, 'text': 'Nominated for 2 Primetime Emmys. Another 1 nomination.', 'wins': 0}",movie
