plot,runtime,genres,fullplot,directors,writers,countries,poster,languages,cast,title,num_mflix_comments,rated,imdb,awards,type
Post World War III futuristic tale of collapsed governments & bankrupt countries heralding a new lawless age.,91,"Action, Adventure, Sci-Fi",Post World War III futuristic tale of collapsed governments & bankrupt countries heralding a new lawless age.,Harley Cokeliss,"Michael Abrams (story), Irving Austin (screenplay), John Beech (screenplay), Harley Cokeliss (screenplay)",New Zealand,https://m.media-amazon.com/images/M/MV5BN2IyNjNmYzAtZjY0My00ZWRkLTgxMzEtOTRjN2FlOTVlMDFiXkEyXkFqcGdeQXVyMTQ2MjQyNDc@._V1_SY1000_SX677_AL_.jpg,English,"Michael Beck, Annie McEnroe, James Wainwright, Bruno Lawrence",Battletruck,0,PG,"{'id': 84887, 'rating': 4.9, 'votes': 689}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
A warrior seeks his true origins in a seemingly prehistoric wasteland.,88,"Action, Adventure, Fantasy","Yor, an extremely blond prehistoric warrior, comes to question his origins, particularly with regard to a mysterious medallion he wears. When he learns of a desert goddess who supposedly wears the same medallion, Yor decides that he must find her and learn his true identity. Along the way, he encounters ape-men, dinosaurs, and a strange futuristic society.",Antonio Margheriti,"Ray Collins (graphic novel ""Henga,  el cazador""), Juan Zanotto (graphic novel ""Henga,  el cazador""), Robert D. Bailey (screenplay), Antonio Margheriti (screenplay)","Italy, Turkey",https://m.media-amazon.com/images/M/MV5BYWU4ZDkyMzktYWI5ZS00YTg2LTkyNjUtNzdkNDExNDA4MDExXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SY1000_SX677_AL_.jpg,English,"Reb Brown, Corinne Clèry, Luciano Pigozzi, Carole Andrè","Yor, the Hunter from the Future",0,PG,"{'id': 84935, 'rating': 4.1, 'votes': 1873}","{'nominations': 3, 'text': '3 nominations.', 'wins': 0}",movie
"Fighting against pirates in ""old Hong Kong"". Chinese costume drama with plenty of over-the-top tongue in cheek action and music.",105,"Action, Comedy","In late 19th Century Hong Kong the British may rule the land, but the pirates rule the waters. Reluctantly, the Coast Guard is given money to fight these pirates, but the pirates themselves have many contacts (that is, bribed officials) in the government, and seek to thwart the Coast Guard's efforts to eliminate them. One Coast Guard officer is Dragon Ma, who is determined that his beloved Coast Guard will not be made fools of.","Jackie Chan, Sammo Kam-Bo Hung","Jackie Chan, Jack Maeby (english adaptation), Edward Tang",Hong Kong,https://m.media-amazon.com/images/M/MV5BNjM3NGNhY2MtYzAyYS00YTI0LTllNjMtZGJmYjQ3NjRjNzY0XkEyXkFqcGdeQXVyNTcxNTIzNTU@._V1_SY1000_SX677_AL_.jpg,"English, Cantonese","Jackie Chan, Sammo Kam-Bo Hung, Biao Yuen, Dick Wei",Project A,0,PG-13,"{'id': 85127, 'rating': 7.5, 'votes': 9709}","{'nominations': 3, 'text': '1 win & 3 nominations.', 'wins': 1}",movie
"A rich man's son (Yuen Biao) believes himself to be the best kung fu fighter in Canton. Unfortunately, his father, anxious for his son's safety, bribes all his opponents to lose. After a ...",100,"Action, Comedy","A rich man's son (Yuen Biao) believes himself to be the best kung fu fighter in Canton. Unfortunately, his father, anxious for his son's safety, bribes all his opponents to lose. After a humiliating defeat at the hands of an actor in a traveling theatre company, the son resolves to find a better teacher. Furious kung fu battles and slapstick comedy.",Sammo Kam-Bo Hung,"Sammo Kam-Bo Hung, Barry Wong, Jing Wong",Hong Kong,https://m.media-amazon.com/images/M/MV5BODViM2I3OGEtYThlYi00OGFjLWFkMjctNjFlYmZiMTk2OGU0XkEyXkFqcGdeQXVyMzU4Nzk4MDI@._V1_SY1000_SX677_AL_.jpg,Cantonese,"Biao Yuen, Ching-Ying Lam, Sammo Kam-Bo Hung, Frankie Chan",The Prodigal Son,1,R,"{'id': 85211, 'rating': 7.7, 'votes': 2217}","{'nominations': 2, 'text': '1 win & 2 nominations.', 'wins': 1}",movie
The cop test pilot for an experimental police helicopter learns the sinister implications of the new vehicle.,109,"Action, Crime, Drama","Blue Thunder is a specially modified helicopter. It is for police work, but is armed and designed to counter street insurgencies. Its makers want to show what it will do, but have to train Los Angeles Police pilot Frank Murphy to fly and use it in order to allow it to operate in the city. Murphy and the project pilot have differences going back to Vietnam. The conflict between them continues to heat up as Murphy begins to suspect that Blue Thunder is more than has been disclosed.",John Badham,"Dan O'Bannon, Don Jakoby",USA,https://m.media-amazon.com/images/M/MV5BMmVmNWIzNWQtYmMwOC00MTc1LTkxN2UtNzhlYjg5YjZjMzA4XkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_SY1000_SX677_AL_.jpg,English,"Roy Scheider, Warren Oates, Candy Clark, Daniel Stern",Blue Thunder,0,R,"{'id': 85255, 'rating': 6.3, 'votes': 11631}","{'nominations': 2, 'text': 'Nominated for 1 Oscar. Another 1 win & 2 nominations.', 'wins': 2}",movie
"Linda Blair plays Carol, a young woman who must serve 18 months in prison after killing a man (by accident). The prison turns out to be brimming with decadence, corruption and sleaze, where...",95,"Action, Crime, Drama","Linda Blair plays Carol, a young woman who must serve 18 months in prison after killing a man (by accident). The prison turns out to be brimming with decadence, corruption and sleaze, where the other female inmates are sadistic crack-selling lesbian rapists and the guards and warden are no better. Racial tensions are high as the inmates is divided into two factions, blacks and whites, who must either join together against the management or kill each other trying. A sleazy blend of sexploitation and blaxploitation make this movie a real winner.",Paul Nicholas,"Aaron Butler (screenplay), Paul Nicholas (screenplay)","USA, West Germany",https://m.media-amazon.com/images/M/MV5BYWJlMjIxN2YtMzdhZC00Yjc0LWE0YWUtYTBkMjhkNDY1NjQ1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SY1000_SX677_AL_.jpg,English,"Linda Blair, John Vernon, Sybil Danning, Tamara Dobson",Chained Heat,0,R,"{'id': 85318, 'rating': 4.7, 'votes': 1569}","{'nominations': 1, 'text': '1 win & 1 nomination.', 'wins': 1}",movie
A nerdish boy buys a strange car with an evil mind of its own and his nature starts to change to reflect it.,110,"Action, Drama, Horror","In 1957, in Detroit, a red Plymouth Fury is built and is the cause of two accidents, one of them fatal, still in the assembly line. Twenty-one years later, the outcast and bullied nerd Arnold ""Arnie"" Cunningham is getting a ride with his best and only friend Dennis Guilder and he sees the wrecked car in a junkyard. Arnie immediately falls in love with the car and calls it Christine. He brings the car to a repair shop of the despicable Will Darnell and works hard to restore the classic car. While he works in the restoration, he changes his personality to a cocky teenager and he dates the most beautiful girl in the high-school, Leigh Cabot. Soon Arnie becomes selfish and jealous of the supernatural Christine that kills everyone that is a threat to them.",John Carpenter,"Stephen King (novel), Bill Phillips (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BZThhNDQxNzAtOTYzZC00MzZkLWI2YjItOTE2ZjliZDY3NTFkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SY1000_SX677_AL_.jpg,English,"Keith Gordon, John Stockwell, Alexandra Paul, Robert Prosky",Christine,1,R,"{'id': 85333, 'rating': 6.6, 'votes': 45706}","{'nominations': 2, 'text': '2 nominations.', 'wins': 0}",movie
A prince and a fellowship of companions set out to rescue his bride from a fortress of alien invaders who have arrived on their home planet.,121,"Action, Adventure, Fantasy",From the sky will come the Black Fortress. From the Fortress will come the Slayers to devour the planet of Krull. Then shall a girl of ancient name become queen...she shall choose a king...and together they shall rule the planet. And their son shall rule the galaxy.,Peter Yates,Stanford Sherman,"UK, USA",https://m.media-amazon.com/images/M/MV5BMDAwM2MyNmMtYTljMi00ZDJiLWJmOTktYjMzNGE3OGZiNTc2XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SY1000_SX677_AL_.jpg,English,"Ken Marshall, Lysette Anthony, Freddie Jones, Francesca Annis",Krull,0,PG,"{'id': 85811, 'rating': 6.0, 'votes': 21784}","{'nominations': 4, 'text': '1 win & 4 nominations.', 'wins': 1}",movie
"On a desert planet, warlord Jared-Syn is trying to convince a tribe of mutants that he's their messiah and gain unlimited power hidden in a crystal. Ranger Dogen and explorer Dhyana, who's father was murdered by Syn, must stop him.",84,"Adventure, Sci-Fi, Action","A seeker named Dogen rescues Dhyana after her father is murdered by the evil Jared-Syn. To avenge her father's death, Dogen must find Jared-Syn's hideout in the mysterious ""Lost City"", but the only person who knows where it is an aging, burned-out seeker named Rhodes. Along the way, they will need to do battle against the hunter Baal and his Cyclopean minions for engaging Jared-Syn in a final encounter.",Charles Band,Alan J. Adler,USA,https://m.media-amazon.com/images/M/MV5BZTYwMjI5NzEtMDMyZS00MTIxLTgyNmMtYjY3NTVhYTliODNmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SY1000_SX677_AL_.jpg,English,"Jeffrey Byron, Michael Preston, Tim Thomerson, Kelly Preston",Metalstorm: The Destruction of Jared-Syn,0,PG,"{'id': 85935, 'rating': 3.5, 'votes': 1146}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
"A SPECTRE agent has stolen two American nuclear warheads, and James Bond must find their targets before they are detonated.",134,"Action, Adventure, Romance","SPECTRE agents under the command of Ernst Blofeld infiltrate a US air force base situated in the UK and steal two Tomahawk cruise missiles. When NATO is held to ransom, the British reactive their ""00"" agents and send James Bond to recapture the warheads and kill Blofeld.",Irvin Kershner,"Kevin McClory (based on an original story by), Jack Whittingham (based on an original story by), Ian Fleming (based on an original story by), Lorenzo Semple Jr. (screenplay)","UK, USA, West Germany",https://m.media-amazon.com/images/M/MV5BMTM1NjgzMDkwOF5BMl5BanBnXkFtZTcwMzM4NzI0NA@@._V1_SY1000_SX677_AL_.jpg,"English, French, Spanish, Arabic","Sean Connery, Klaus Maria Brandauer, Max von Sydow, Barbara Carrera",Never Say Never Again,0,PG,"{'id': 86006, 'rating': 6.2, 'votes': 44976}","{'nominations': 2, 'text': 'Nominated for 1 Golden Globe. Another 1 win & 2 nominations.', 'wins': 2}",movie
"A fake Fabergè egg and a fellow agent's death lead James Bond to uncover an international jewel-smuggling operation, headed by the mysterious Octopussy, being used to disguise a nuclear attack on N.A.T.O. forces.",131,"Action, Adventure, Thriller","James Bond's next mission sends him to the circus. A British agent was murdered and found holding onto a priceless Faberge egg. Kamal Kahn buys the egg at an auction, but Bond becomes suspicious when Kahn meets up with Russian General, Orlov. Bond soon finds out that Kahn's and Orlov's plan is to blow a nuclear device in an American Air Force Base. Bond teams up with a circus group, which are headed by the beautiful Octopussy, who is also close friend of Kahn. Will Bond be quick enough, before World War III begins?",John Glen,"George MacDonald Fraser (screen story and screenplay), Richard Maibaum (screen story and screenplay), Michael G. Wilson (screen story and screenplay)","UK, USA",https://m.media-amazon.com/images/M/MV5BMjI2MDE0NjE1NV5BMl5BanBnXkFtZTcwNjYyMzY0NA@@._V1.._SX178_AL_.jpg,"English, Russian, German, Spanish","Roger Moore, Maud Adams, Louis Jourdan, Kristina Wayborn",Octopussy,0,PG,"{'id': 86034, 'rating': 6.6, 'votes': 67662}","{'nominations': 3, 'text': '2 wins & 3 nominations.', 'wins': 2}",movie
The host of an investigative news show is convinced by the CIA that the friends he has invited to a weekend in the country are engaged in a conspiracy that threatens national security in ...,103,"Action, Drama, Thriller",The host of an investigative news show is convinced by the CIA that the friends he has invited to a weekend in the country are engaged in a conspiracy that threatens national security in this adaptation of the Robert Ludlum novel.,Sam Peckinpah,"Robert Ludlum (novel), Ian Masters (adaptation), Alan Sharp",USA,https://m.media-amazon.com/images/M/MV5BMDk0MGM4ZjMtNjQ2Yi00NmViLTk5ZDUtZDA0ZTUxODgzNGQyXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SY1000_SX677_AL_.jpg,English,"Rutger Hauer, John Hurt, Craig T. Nelson, Dennis Hopper",The Osterman Weekend,0,R,"{'id': 86058, 'rating': 5.9, 'votes': 5949}","{'nominations': 0, 'text': '2 wins.', 'wins': 2}",movie
"Bradamante, a woman wearing an invincible suit of armor, is travelling the countryside at the time of the Crusades. After ending up in the middle of a web of romantic and cultural tangles, ...",98,"Action, Adventure, Fantasy","Bradamante, a woman wearing an invincible suit of armor, is travelling the countryside at the time of the Crusades. After ending up in the middle of a web of romantic and cultural tangles, she finds herself in love with a Moor prince, while one of the Christian knights has fallen in love with a Moor princess. Others, however, are against the cross-cultural romance, and Bradamante's love is soon forced into a duel to the death. Will she ever be with her true love?",Giacomo Battiato,Giacomo Battiato,"Italy, USA",https://m.media-amazon.com/images/M/MV5BZGNlZjhiNzctZDUzYy00NDQ5LTk3NDYtY2UyZTNkNWMzNDFmXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_SY1000_SX677_AL_.jpg,Italian,"Zeudi Araya Cristaldi, Barbara De Rossi, Rick Edwards, Ronn Moss",Hearts and Armour,0,R,"{'id': 86074, 'rating': 5.8, 'votes': 391}","{'nominations': 2, 'text': '1 win & 2 nominations.', 'wins': 1}",movie
"After rescuing Han Solo from the palace of Jabba the Hutt, the rebels attempt to destroy the second Death Star, while Luke struggles to make Vader return from the dark side of the Force.",134,"Action, Adventure, Fantasy","Darth Vader and the Empire are building a new, indestructible Death Star. Meanwhile, Han Solo has been imprisoned, and Luke Skywalker has sent R2-D2 and C-3PO to try and free him. Princess Leia - disguised as a bounty hunter - and Chewbacca go along as well. The final battle takes place on the moon of Endor, with its natural inhabitants, the Ewoks, lending a hand to the Rebels. Will Darth Vader and the Dark Side overcome the Rebels and take over the universe?",Richard Marquand,"Lawrence Kasdan (screenplay), George Lucas (screenplay), George Lucas (story)",USA,https://m.media-amazon.com/images/M/MV5BOWZlMjFiYzgtMTUzNC00Y2IzLTk1NTMtZmNhMTczNTk0ODk1XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SY1000_SX677_AL_.jpg,English,"Mark Hamill, Harrison Ford, Carrie Fisher, Billy Dee Williams",Star Wars: Episode VI - Return of the Jedi,0,PG,"{'id': 86190, 'rating': 8.4, 'votes': 564790}","{'nominations': 15, 'text': 'Nominated for 4 Oscars. Another 15 wins & 15 nominations.', 'wins': 19}",movie
"A futuristic, sensitive tale of adventure and confrontation when a 10 year old boy is accidentally kidnapped by a spaceship filled with a motley crew of space pirates.",84,"Action, Adventure, Sci-Fi","A futuristic, sensitive tale of adventure and confrontation when a 10 year old boy is accidentally kidnapped by a spaceship filled with a motley crew of space pirates.",Howard R. Cohen,Howard R. Cohen,USA,https://m.media-amazon.com/images/M/MV5BY2EwMTE2MWEtMzMyYi00YzVlLTk3M2MtNzM4MTg1MzZjYTNmXkEyXkFqcGdeQXVyMTQ2MjQyNDc@._V1_SY1000_SX677_AL_.jpg,English,"Vince Edwards, David Mendenhall, Patsy Pease, Thom Christopher",Space Raiders,0,PG,"{'id': 86345, 'rating': 4.6, 'votes': 569}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
"The title character, a popular NASCAR driver, clashes with the fried-chicken mogul that sponsors his racing team.",96,"Action, Comedy, Romance","Stroker Ace, a champion NASCAR driver, is standing at the top of his career, but is getting fed up with having to do as he's told. In between rebelling against his sponsor (a fried chicken chain)'s promotion gimmicks (like making him dress up in giant chicken suit) he spends the rest of the movie trying to bed the buxom Pembrook.",Hal Needham,"William Neely (novel), Robert K. Ottum (novel), Hugh Wilson (screenplay), Hal Needham (screenplay), David E. Peckinpah",USA,https://m.media-amazon.com/images/M/MV5BN2Y1ODQzYTMtMjYyYy00ZWQwLWI2Y2EtMDk4ZDg3ZTExOTU3XkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SY1000_SX677_AL_.jpg,English,"Burt Reynolds, Ned Beatty, Jim Nabors, Parker Stevenson",Stroker Ace,1,PG,"{'id': 86379, 'rating': 4.6, 'votes': 2437}","{'nominations': 4, 'text': '1 win & 4 nominations.', 'wins': 1}",movie
Synthetic kryptonite laced with tobacco tar splits Superman in two: good Clark Kent and bad Man of Steel.,125,"Action, Comedy, Sci-Fi","Wealthy businessman Ross Webster discovers the hidden talents of Gus Gorman, a mischievous computer genius. Ross decides to abuse his talents, in a way to help Webster with his plans for economic control. When the man of steel interferes, something must be done about Supes. When Gus' synthetic Kryptonite fails to kill Superman, it turns him in an evil incarnation of his former self. The tar-laced Kryptonite pits man against himself, setting up the Clark vs. Superman battle.",Richard Lester,"Joe Shuster (character created by: Superman), Jerry Siegel (character created by: Superman), David Newman (screenplay), Leslie Newman (screenplay)","UK, USA",https://m.media-amazon.com/images/M/MV5BMzI3ZDllMTctNmI2Mi00OGQ4LTk2ZTQtYTJhMjA5ZGI2YmRkXkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_SY1000_SX677_AL_.jpg,"English, Italian, Spanish","Christopher Reeve, Richard Pryor, Jackie Cooper, Marc McClure",Superman III,0,PG,"{'id': 86393, 'rating': 4.9, 'votes': 44827}","{'nominations': 5, 'text': '2 wins & 5 nominations.', 'wins': 2}",movie
"Lyle, a motorcycle champion is traveling the Mexican desert, when he find himself in the action radius of a time machine. So he find himself one century back in the past between rapists, ...",94,"Action, Adventure, Sci-Fi","Lyle, a motorcycle champion is traveling the Mexican desert, when he find himself in the action radius of a time machine. So he find himself one century back in the past between rapists, thiefs and murderers....",William Dear,"William Dear, Michael Nesmith",USA,https://m.media-amazon.com/images/M/MV5BNzIzYmY1ZGMtYTkwZC00NWM5LWIxYmUtYzIyMWUyZDhjM2I0XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SY1000_SX677_AL_.jpg,English,"Fred Ward, Belinda Bauer, Peter Coyote, Richard Masur",Timerider: The Adventure of Lyle Swann,0,PG,"{'id': 86443, 'rating': 5.4, 'votes': 1428}","{'nominations': 1, 'text': '1 win & 1 nomination.', 'wins': 1}",movie
"Fresh from prison, five friends try to stay crime free but inadvertently find themselves caught in a Triad war.",108,"Action, Comedy, Crime","Five friends are released from prison and do their best to stay out trouble. Trying to mind their own business (and run their Five Star Cleaning Service), they are unfortunately caught up in a war between rival Triad gangs fighting for control of the counterfeit currency market.",Sammo Kam-Bo Hung,"Sammo Kam-Bo Hung, Barry Wong (story)",Hong Kong,https://m.media-amazon.com/images/M/MV5BNjQxNjdjN2ItNzQ4Mi00MjUwLWEzODctZmNkNmY0NmYyYWYxXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SY1000_SX677_AL_.jpg,Cantonese,"Sammo Kam-Bo Hung, John Sham, Richard Ng, Charlie Chin",Winners & Sinners,0,PG-13,"{'id': 86605, 'rating': 6.8, 'votes': 2775}","{'nominations': 1, 'text': '1 win & 1 nomination.', 'wins': 1}",movie
"The Yang family was the loyal strong-arm of the Imperial army. But a jealous General betrays the Eilte Spearman and their father to the opposing Mongol army. After an ambush of a battle, ...",98,"Action, Drama","The Yang family was the loyal strong-arm of the Imperial army. But a jealous General betrays the Eilte Spearman and their father to the opposing Mongol army. After an ambush of a battle, only two of the seven sons survive. One remains hidden by the family while the other lives on the run. The traitorous general must find them and silence them before either of them can testify to the Emperor of his treachery.",Chia-Liang Liu,"Chia-Liang Liu, Kuang Ni",Hong Kong,https://m.media-amazon.com/images/M/MV5BOTFiMjUxN2QtZTE0Yy00NWRhLWFiNzgtOWQ3MDY4MzhkYWEwXkEyXkFqcGdeQXVyMTMxMTY0OTQ@._V1_SY1000_SX677_AL_.jpg,"Cantonese, Mandarin","Chia-Hui Liu, Sheng Fu, Lily Li, Kara Hui",The 8 Diagram Pole Fighter,0,,"{'id': 86606, 'rating': 7.7, 'votes': 1608}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
"A gangster hires an ex-football player to find his girlfriend. When he finds her, they fall in love, and the twists start to appear.",128,"Action, Adventure, Crime","Terry Brogan, an aging football player in L.A., is cut early in the season; he needs money, so he takes a job from a shady friend of his, Jake Wise, to track down Wise's girlfriend, Jessie, who's somewhere in Mexico. She's also the daughter of a very wealthy land developer, who owns Terry's team. He heads for Cozumel, finds Jessie, and promptly falls in love with her. He thinks it's mutual, then without warning, she heads back to L.A. and Jake. What's going on with her, and what's the connection between Jake's hold on Jessie and the various politicians, lawyers, and environmentalists who seem to be converging on some sort of land deal? Terry keeps looking for answers.",Taylor Hackford,"Eric Hughes, Daniel Mainwaring",USA,https://m.media-amazon.com/images/M/MV5BYThmYzNiMTYtYzNhNy00ZmI2LWI0MmYtYWY0NDA5Y2EyZGNjXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_SY1000_SX677_AL_.jpg,English,"Rachel Ward, Jeff Bridges, James Woods, Alex Karras",Against All Odds,2,R,"{'id': 86859, 'rating': 5.8, 'votes': 7565}","{'nominations': 2, 'text': 'Nominated for 1 Oscar. Another 2 wins & 2 nominations.', 'wins': 3}",movie
A small group of human resistance fighters fight a desperate guerilla war against the genocidal extra-terrestrials who dominate Earth.,272,"Action, Sci-Fi","The Battle begun in the Miniseries 'V' continues. The war is told from the view point of the resistance group based in Los Angeles, CA as they struggle to find weaknesses of the aliens they can exploit. In addition, not all the aliens feel their invasion was right, and also work to stop the war.",,,USA,https://m.media-amazon.com/images/M/MV5BMTYwOTEyMTMzMl5BMl5BanBnXkFtZTcwMjIzODMyMQ@@._V1_SY1000_SX677_AL_.jpg,English,"Jane Badler, Michael Durrell, Robert Englund, Faye Grant",V: The Final Battle,0,TV-14,"{'id': 86823, 'rating': 7.7, 'votes': 4773}","{'nominations': 0, 'text': 'Nominated for 3 Primetime Emmys. Another 1 win.', 'wins': 4}",series
"15 year-old Molly is the best in her class in high school. Nobody suspects that the model pupil earns her money at night: as prostitute ""Angel"" on Sunset Blvd. The well-organized separation...",94,"Action, Crime, Thriller","15 year-old Molly is the best in her class in high school. Nobody suspects that the model pupil earns her money at night: as prostitute ""Angel"" on Sunset Blvd. The well-organized separation of her two lives is shattered when two of her friends are slain by a necrophile serial killer. She's the only eye witness and becomes a target herself. The investigating Detective Andrews helps her, not only to survive, but also to query why she keeps on humiliating herself and to stop it.",Robert Vincent O'Neill,"Robert Vincent O'Neill, Joseph Michael Cala",USA,https://m.media-amazon.com/images/M/MV5BNzk4MmZmODgtNzNjMi00ZTQyLWEwZjgtMzI3NjRlNTA2MWZmXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SY1000_SX677_AL_.jpg,English,"Cliff Gorman, Susan Tyrrell, Dick Shawn, Rory Calhoun",Angel,0,R,"{'id': 86896, 'rating': 5.5, 'votes': 1708}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
A freewheeling Detroit cop pursuing a murder investigation finds himself dealing with the very different culture of Beverly Hills.,105,"Action, Comedy, Crime","Detroit cop Axel Foley is delighted when he receives a surprise visit from his best friend Mikey Tandino, who lives in California. Not long after Mikey arrives in Detroit, Mikey is killed, right in front of Axel, by a man named Zack. Axel follows Zack to Beverly Hills, California, where Beverly Hills police department Lieutenant Andrew Bogomil assigns Detective Billy Rosewood and Rosewood's partner, Sergeant John Taggart, to keep an eye on Axel. Axel visits his friend Jenny Summers, who works in an art gallery. With Jenny's help, Axel discovers that Zack works for Jenny's boss, Victor Maitland, the man who owns the art gallery. Maitland is a drug kingpin who is using the gallery as a front, and Maitland had Zack kill Mikey after Maitland accused Mikey of stealing some of Maitland's bonds. With the help of Jenny, Billy, and Taggart, Axel does what he can to make sure Maitland and Zack won't kill any more people.",Martin Brest,"Daniel Petrie Jr. (screenplay), Danilo Bach (story), Daniel Petrie Jr. (story)",USA,https://m.media-amazon.com/images/M/MV5BN2MyZDE0YjAtNWFjYy00MWRlLTk3MTktMzY3ZDVhNTJkZTlmXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_SY1000_SX677_AL_.jpg,English,"Eddie Murphy, Judge Reinhold, John Ashton, Lisa Eilbacher",Beverly Hills Cop,0,R,"{'id': 86960, 'rating': 7.3, 'votes': 115663}","{'nominations': 4, 'text': 'Nominated for 1 Oscar. Another 3 wins & 4 nominations.', 'wins': 4}",movie
"The familiar story of Lieutenant Bligh, whose cruelty leads to a mutiny on his ship. This version follows both the efforts of Fletcher Christian to get his men beyond the reach of British ...",132,"Action, Adventure, Drama","The familiar story of Lieutenant Bligh, whose cruelty leads to a mutiny on his ship. This version follows both the efforts of Fletcher Christian to get his men beyond the reach of British retribution, and the epic voyage of Lieutenant Bligh to get his loyalists safely to East Timor in a tiny lifeboat.",Roger Donaldson,"Richard Hough (book), Robert Bolt (screenplay)","UK, USA",https://m.media-amazon.com/images/M/MV5BYmNlNmVhZWEtYWYzOC00ZWZkLWE4YjQtMGIxM2E1OGUwNTFlXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SY1000_SX677_AL_.jpg,English,"Mel Gibson, Anthony Hopkins, Laurence Olivier, Edward Fox",The Bounty,0,PG,"{'id': 86993, 'rating': 7.0, 'votes': 16723}","{'nominations': 2, 'text': '2 nominations.', 'wins': 0}",movie
The original characters from the first Cannonball movie race across the country once more in various cars and trucks.,108,"Action, Comedy","Our racers are back for a second cannonball run - the illegal race that takes place all over the country... Almost every star of the first film is here, along with new ones. Will J.J. McClure finally be the winner this time?",Hal Needham,"Brock Yates (characters creator), Hal Needham, Albert S. Ruddy, Harvey Miller","USA, Hong Kong",https://m.media-amazon.com/images/M/MV5BMDUwMjQ4YmUtNjZhMi00YzQ2LWI1NjYtMmNiMTYyNzY5ODIzXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SY1000_SX677_AL_.jpg,English,"Burt Reynolds, Frank Sinatra, Jamie Farr, Dom DeLuise",Cannonball Run II,1,PG,"{'id': 87032, 'rating': 4.7, 'votes': 10946}","{'nominations': 8, 'text': '1 win & 8 nominations.', 'wins': 1}",movie
"A slick private eye and tough police lieutenant--once partners, now bitter enemies--reluctantly team up to investigate a murder.",93,"Action, Comedy, Crime","Kansas City in the 1930s: private investigator Mike Murphy's partner is brutally murdered when he tries to blackmail a mobster with his secret accounting records. When a rival gang boss goes after the missing records, ex-policeman Murphy is forced to team up again with his ex-partner Lieutenant Speer, even though they can't stand each other, to fight both gangs before KC erupts in a mob war.",Richard Benjamin,"Blake Edwards (story), Blake Edwards, Joseph Stinson",USA,https://m.media-amazon.com/images/M/MV5BMWM0Y2JhMGItMjc1NC00MjAwLWFmY2QtY2YzZjA3N2ZhYjlmXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SY1000_SX677_AL_.jpg,English,"Clint Eastwood, Burt Reynolds, Jane Alexander, Madeline Kahn",City Heat,2,PG,"{'id': 87062, 'rating': 5.4, 'votes': 6495}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
"11-year-old Davey, whose mother is dead and whose father doesn't spend nearly enough time with him. So the boy loses himself in video games--and even has an imaginary friend, a ...",101,"Action, Family, Adventure","11-year-old Davey, whose mother is dead and whose father doesn't spend nearly enough time with him. So the boy loses himself in video games--and even has an imaginary friend, a super-resourceful secret agent. When he accidentally comes into possession of a spy group's secret plans, and winds up on the run from them, he must learn to rely on himself and his imaginary pal to save his skin. But, in the end, Dad proves to be his real hero.",Richard Franklin,"Tom Holland (screen story), Tom Holland (screenplay), Cornell Woolrich (story)",USA,https://m.media-amazon.com/images/M/MV5BN2Q4Y2I5YjMtNTQ1Ny00MTJkLTkzNzYtYTJhNjAyN2I1ZmQzXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SY1000_SX677_AL_.jpg,English,"Henry Thomas, Dabney Coleman, Michael Murphy, Christina Nigra",Cloak & Dagger,0,PG,"{'id': 87065, 'rating': 6.5, 'votes': 4810}","{'nominations': 3, 'text': '3 nominations.', 'wins': 0}",movie
